gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group E,high school,free/reduced,completed,86,81,75
female,group C,high school,standard,none,59,72,68
female,group A,high school,free/reduced,completed,34,48,41
male,group D,some high school,standard,completed,71,69,68
male,group D,bachelor's degree,free/reduced,none,68,68,67
male,group B,some college,free/reduced,completed,59,65,66
female,group B,associate's degree,standard,none,73,76,80
female,group D,bachelor's degree,free/reduced,completed,93,100,100
male,group A,associate's degree,standard,none,63,61,61
male,group D,high school,free/reduced,none,75,74,66
male,group B,high school,standard,none,60,68,60
female,group D,some high school,standard,none,51,63,61
female,group A,high school,standard,none,61,68,63
female,group C,some college,standard,none,52,58,58
male,group E,some high school,standard,completed,81,75,76
female,group C,some college,standard,completed,71,71,80
male,group A,bachelor's degree,standard,completed,87,84,87
male,group C,associate's degree,standard,completed,87,100,95
male,group D,master's degree,standard,none,89,84,82
male,group A,high school,free/reduced,none,53,58,44
female,group B,some college,standard,none,82,85,87
male,group C,high school,standard,none,71,79,71
female,group D,high school,standard,completed,57,58,64
female,group A,high school,free/reduced,completed,77,88,85
male,group E,high school,standard,completed,87,91,81
female,group C,bachelor's degree,standard,none,77,88,87
female,group C,some college,standard,none,54,64,65
female,group E,some college,standard,none,67,76,75
female,group D,some college,free/reduced,completed,58,63,73
